ཞེས་ O
པའི་ O
མཚན་ O
སྙན་ O
བསྩལ་ O
བ O
། O

ཉེ་ O
ཆར་ O
ཀྲུང་ O
གོ O
འི་ O
ཞབས་ O
བྲོ་ O
མཁས་ O
ཅན་ O
མཐུན་ O
ཚོགས་ O
སོགས་ O
འབྲེལ་ O
ཡོད་ O
སྡེ་ O
ཚན་ O
གྱིས་ O
ཞིབ་ O
བཤེར་ O
མཆན་ O
འགོད་ O
བྱས་ O
པ་ O
བརྒྱུད་ O
ཀན་ O
ལྷོ O
འི་ O
ཀླུ་ O
ཆུ་ O
རྫོང་ O
ལ་ O
ཀྲུང་ O
གོ O
འི་ O
སྒོར་ O
གཞས་ O
དར་ O
ཡུལ་ O
ཞེས་ O
པའི་ O
མཚན་ O
སྙན་ O
བསྩལ་ O
བ་ O
རེད O
། O

དེས་ O
ས་ O
གནས་ O
དེ་ O
གའི་ O
ཕུལ་ O
བྱུང་ O
རིག་ O
གནས་ O
སྔར་ O
བས་ O
དར་ O
སྤེལ་ O
གཏོང་ O
བ་ O
དང་ O
། O
རྒྱུན་ O
འཛིན་ O
བྱེད་ O
པ O
། O
མི་ O
རིགས་ O
མཐུན་ O
སྒྲིལ་ O
ཡག་ O
ཏུ་ O
གཏོང་ O
བ O
། O
མང་ O
ཚོགས་ O
ཀྱི་ O
འཚོ་ O
བ་ O
ཕུན་ O
སུམ་ O
ཚོགས་ O
སུ་ O
གཏོང་ O
བ་ O
བཅས་ O
ཀྱི་ O
ཐད་ O
སྐར་ O
ཁུང་ O
དང་ O
སྟེགས་ O
བུ་ O
ཞིག་ O
མཁོ་ O
འདོན་ O
བྱས་ O
ཡོད་ O
པས O
། O
ཀླུ་ O
ཆུ O
འི་ O
ཁྱད་ O
ལྡན་ O
ཡུལ་ O
སྐོར་ O
རྟེན་ O
གཞི་ O
དང་ O
བོད་ O
རིགས་ O
ཀྱི་ O
རིག་ O
གནས་ O
དཔེ་ O
སྟོན་ O
རྫོང་ O
འཛུགས་ O
སྐྲུན་ O
བྱེད་ O
པར་ O
དོན་ O
སྙིང་ O
གལ་ O
ཆེན་ O
ལྡན་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000045_20140827.txt O

༄༅ O
། O
། O

ཤིན་ O
ཅང་ O
གི་ O
འགྲུལ་ O
སྐྱེལ་ O
རླངས་ O
འཁོར་ O
ཞིག་ O
ཀན་ O
སུའུ་ O
ཞིང་ O
ཆེན་ O
གྱི་ O
ཁོངས་ O
སུ་ O
འགྲིམ་ O
འགྲུལ་ O
དོན་ O
རྐྱེན་ O
བྱུང་ O
སྟེ་ O
མི་ O
༡༣ O
རྐྱེན་ O
ལམ་ O
དུ་ O
ཤོར་ O
བ O
། O

ཟླ་ O
༨ O
ཚེས་ O
༢༦ O
ཉིན་ O
གྱི་ O
ཆུ་ O
ཚོད་ O
༡༢ O
དང་ O
སྐར་ O
མ་ O
༢༠ O
སྐབས་ O
ཤིན་ O
ཅང་ O
ནས་ O
ཡོང་ O
བའི་ O
འགྲུལ་ O
སྐྱེལ་ O
རླངས་ O
འཁོར་ O
ཆེ་ O
གྲས་ O
ཞིག་ O
ཀན་ O
སུའུ་ O
ཞིང་ O
ཆེན་ O
ཅིའུ་ O
ཆོན་ O
གྲོང་ O
ཁྱེར་ O
ཀྭ་ O
ཀྲོའུ་ O
རྫོང་ O
ཁོངས་ O
སུ་ O
རླངས་ O
འཁོར་ O
ཞིག་ O
དང་ O
གདོང་ O
ཐུག་ O
བརྒྱབ་ O
ནས་ O
འགྲུལ་ O
སྐྱེལ་ O
རླངས་ O
འཁོར་ O
ནང་ O
གི་ O
མི་ O
༡༡ O
དང་ O
རླངས་ O
འཁོར་ O
གཞན་ O
པ་ O
དེ་ O
ནང་ O
གི་ O
མི་ O
༢ O
བཅས་ O
ཁྱོན་ O
བསྡོམས་ O
མི་ O
༡༣ O
རྐྱེན་ O
ལམ་ O
དུ་ O
ཤོར་ O
བ་ O
རེད O
། O

NW_RMW_TIB_000050_20140828.txt O

༄༅ O
། O
། O

ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
ལན་ O
ཁའོ་ O
རྫོང་ O
ཏང་ O
ཨུ་ O
དང་ O
ཧོ་ O
ནན་ O
ཞིང་ O
ཆེན་ O
ཏང་ O
ཨུ O
འི་ O
ཏང་ O
གི་ O
མང་ O
ཚོགས་ O
ལམ་ O
ཕྱོགས་ O
སྐོར་ O
གྱི་ O
སློབ་ O
གསོ་ O
དང་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོ་ O
སྤེལ་ O
ཚུལ་ O
གྱི་ O
སྙན་ O
སེང་ O
ལ་ O
གསན་ O
པ O
། O

ཟླ་ O
༨ O
ཚེས་ O
༢༧ O
ཉིན་ O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
དང་ O
། O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
ཀྲུའུ་ O
ཞི O
། O
ཀྲུང་ O
དབྱང་ O
དམག་ O
ཨུ O
འི་ O
ཀྲུའུ་ O
ཞི་ O
བཅས་ O
ཡིན་ O
པའི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
ཀྲུང་ O
ནན་ O
ཧའེ་ O
རུ་ O
ལན་ O
ཁའོ་ O
རྫོང་ O
ཏང་ O
ཨུ་ O
དང་ O
ཧོ་ O
ནན་ O
ཞིང་ O
ཆེན་ O
ཏང་ O
ཨུ O
འི་ O
ཏང་ O
གི་ O
མང་ O
ཚོགས་ O
ལམ་ O
ཕྱོགས་ O
སྐོར་ O
གྱི་ O
སློབ་ O
གསོ་ O
དང་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོ་ O
སྤེལ་ O
ཚུལ་ O
གྱི་ O
སྙན་ O
སེང་ O
ལ་ O
གསན་ O
རྗེས O
། O

ཁོང་ O
གིས་ O
ཏང་ O
གི་ O
ཚོགས་ O
ཆེན་ O
ཐེངས་ O
བཅོ་ O
བརྒྱད་ O
པ་ O
འཚོགས་ O
པ་ O
ནས་ O
བཟུང་ O
ཏང་ O
ཀྲུང་ O
དབྱང་ O
གིས་ O
"སྲོལ་ O
ངན་ O
བཞི་ O
དག་" O
ཐེར་ O
བཅོས་ O
སྐྱོང་ O
བྱ་ O
རྒྱུའི་ O
གནད་ O
དོན་ O
དམ་ O
འཛིན་ O
འབུར་ O
ཐོན་ O
བྱས་ O
ཏེ་ O
གཞི་ O
སྒྱུར་ O
རྩ་ O
སྒྱུར་ O
དང་ O
སྲོལ་ O
རྒྱུན་ O
དར་ O
སྤེལ་ O
གྱི་ O
ལས་ O
དོན་ O
སྤེལ་ O
བ་ O
ཡིན O
། O

ཏང་ O
སྲོལ་ O
དང་ O
སྲིད་ O
སྲོལ་ O
ལེགས་ O
བཅོས་ O
བྱ་ O
རྒྱུར་ O
འགོ་ O
ལེགས་ O
པོ་ O
ཞིག་ O
བཙུགས་ O
ཡོད་ O
མོད O
། O

འོན་ O
ཀྱང་ O
ཀུན་ O
སྤྱོད་ O
ལེགས་ O
འགྱུར་ O
བྱ་ O
རྒྱུའི་ O
ཕུགས་ O
བསམ་ O
དང་ O
བསྡུར་ O
ན་ O
ད་ O
དུང་ O
ཧེ་ O
བག་ O
ཡོད་ O
པ་ O
རེད O
། O

ཏང་ O
གི་ O
མང་ O
ཚོགས་ O
ལམ་ O
ཕྱོགས་ O
སྐོར་ O
གྱི་ O
སློབ་ O
གསོ་ O
དང་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོའི་ O
སྤེལ་ O
རིང་ O
འདིའི་ O
ལས་ O
དོན་ O
ལེགས་ O
པར་ O
བསྒྲུབ་ O
རྒྱུ་ O
ནི་ O
གནད་ O
འགག་ O
ཧ་ O
ཅང་ O
ཆེ་ O
བ་ O
ཡིན་ O
པས O
། O
ངེས་ O
པར་ O
དུ་ O
འགོ་ O
མཇུག་ O
བར་ O
གསུམ་ O
ལེགས་ O
སྤེལ་ O
དང་ O
། O
རྒྱུན་ O
འཁྱོངས་ O
ལྷོད་ O
མེད O
། O
འགོ་ O
ལེགས་ O
འཛུགས་ O
ཤིང་ O
མཇུག་ O
ཀྱང་ O
ལེགས་ O
སྒྲིལ་ O
བཅས་ O
བྱས་ O
ཏེ་ O
བྱེད་ O
སྒོར་ O
ཕན་ O
འབྲས་ O
དངོས་ O
ཐོབ་ O
པར་ O
འགན་ O
ལེན་ O
ཏན་ O
ཏིག་ O
བྱ་ O
དགོས O
། O

སློབ་ O
གསོ་ O
དང་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོ་ O
སྤེལ་ O
རྒྱུར་ O
དུས་ O
བཀག་ O
ཡོད་ O
རུང་ O
། O

ཀུན་ O
སྤྱོད་ O
ལེགས་ O
འགྱུར་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
གཏོང་ O
མཚམས་ O
འཇོག་ O
མི་ O
རུང་ O
། O

ཀུན་ O
སྤྱོད་ O
ཐད་ O
གནས་ O
པའི་ O
གནད་ O
དོན་ O
ཐག་ O
གཅོད་ O
བྱ་ O
རྒྱུའི་ O
རྩ་ O
བ་ O
ནི་ O
རྒྱུན་ O
འཁྱོངས་ O
ལྷོད་ O
མེད་ O
ཀྱིས་ O
རྟག་ O
པར་ O
དམ་ O
འཛིན་ O
དང་ O
། O
དམ་ O
འཛིན་ O
ཞིབ་ O
ཕྲ O
། O
ཡུན་ O
རིང་ O
དམ་ O
འཛིན་ O
བཅས་ O
བྱ་ O
རྒྱུར་ O
བརྟེན་ O
དགོས་ O
ཞེས་ O
ནན་ O
བཤད་ O
གནང་ O
བ་ O
རེད O
། O

ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
ཏང་ O
ཡོངས་ O
སུ་ O
སློབ་ O
གསོ་ O
དང་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོ་ O
སྤེལ་ O
བའི་ O
སྤྱི་ O
ཡོངས་ O
ཀྱི་ O
གནས་ O
བབ་ O
ལེགས་ O
པོ་ O
ཡིན་ O
ཞིང་ O
། O

རྒྱ་ O
ཆེའི་ O
ཏང་ O
ཡོན་ O
དང་ O
ལས་ O
བྱེད་ O
པ་ O
རྣམས་ O
ཀྱིས་ O
ངོས་ O
འཛིན་ O
ཡང་ O
དག་ O
པ་ O
དང་ O
། O
སྤྱོད་ O
ཚུལ་ O
ནན་ O
ཏན་ O
འཛིན་ O
པ O
། O
བྱ་ O
སྤྱོད་ O
མཐའ་ O
གཅིག་ O
ཏུ་ O
སྤེལ་ O
བ་ O
བཅས་ O
ཀྱི་ O
སྒོ་ O
ནས་ O
"སྲོལ་ O
ངན་ O
བཞི་ O
ཡི་" O
གནད་ O
དོན་ O
ཐག་ O
གཅོད་ O
བྱེད་ O
པར་ O
ཕན་ O
འབྲས་ O
ཏན་ O
ཏན་ O
ཏིག་ O
ཏིག་ O
ཐོབ་ O
པ་ O
རེད O
། O

དེ་ O
དང་ O
དུས་ O
མཚུངས་ O
སུ་ O
ང་ O
ཚོས་ O
རིག་ O
པ་ O
དྭངས་ O
གསལ་ O
བྱ་ O
དགོས་ O
ལས O
། O
གྲུབ་ O
འབྲས་ O
ཐོབ་ O
པའི་ O
རྐྱེན་ O
གྱིས་ O
བློ་ O
ཚིམ་ O
ཡིད་ O
སྤྲོ་ O
དང་ O
། O

གནས་ O
པའི་ O
སྐྱོན་ O
དང་ O
ནོར་ O
འཁྲུལ་ O
མི་ O
མཐོང་ O
བའམ་ O
མཐོང་ O
ཆེན་ O
བྱེད་ O
ཤུགས་ O
མི་ O
འདང་ O
བ་ O
བཅས་ O
བྱ་ O
མི་ O
རུང་ O
། O

རྒྱུན་ O
འཁྱོངས་ O
ལྷོད་ O
མེད་ O
ཀྱིས་ O
ཀུན་ O
སྤྱོད་ O
སྐོར་ O
གྱི་ O
སློབ་ O
གསོ་ O
སྤེལ་ O
བ་ O
དང་ O
། O
ཐོག་ O
མཐའ་ O
བར་ O
གསུམ་ O
དུ་ O
ཀུན་ O
སྤྱོད་ O
ལེགས་ O
འགྱུར་ O
གྱི་ O
ལས་ O
དོན་ O
དམ་ O
འཛིན་ O
བྱ་ O
དགོས་ O
ཤིང་ O
། O
ཀུན་ O
སྤྱོད་ O
བཟང་ O
བ་ O
རྣམས་ O
ང་ O
རྒྱལ་ O
དང་ O
འཚབ་ O
འཚུབ་ O
མེད་ O
པར་ O
སྔར་ O
མུས་ O
བཞིན་ O
རྒྱུན་ O
འཁྱོངས་ O
བྱ་ O
དགོས་ O
པ་ O
དང་ O
། O
ཀུན་ O
སྤྱོད་ O
ཐད་ O
མི་ O
འདང་ O
བ་ O
ཡོད་ O
མཁན་ O
རྣམས་ O
ཀྱིས་ O
ན་ O
ཟུག་ O
རྒྱག་ O
པར་ O
མི་ O
སྐྲག་ O
པར་ O
སྔ་ O
སྐྱོན་ O
ཕྱི་ O
བཅོས་ O
ནན་ O
ཏན་ O
བྱ་ O
དགོས་ O
པ་ O
མ་ O
ཟད O
། O

སྐྱོན་ O
དང་ O
ནོར་ O
འཁྲུལ་ O
བསྐྱར་ O
དུ་ O
མི་ O
ཤོར་ O
བར་ O
བྱ་ O
དགོས O
། O

སྟབས་ O
ལེགས་ O
ཡོང་ O
རེ་ O
བྱེད་ O
པ་ O
དང་ O
རླུང་ O
འཚུབ་ O
ཐེངས་ O
གཅིག་ O
རྒྱག་ O
པ་ O
ལྟར་ O
གྱི་ O
རེ་ O
བ་ O
བྱེད་ O
མཁན་ O
རྣམས་ O
ལ་ O
བསམ་ O
བློའི་ O
སློབ་ O
གསོ་ O
དང་ O
སྣེ་ O
ཁྲིད་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
བཏང་ O
ནས་ O
ཁོ་ O
ཚོར་ O
སྟོང་ O
བསམ་ O
རྒྱབ་ O
ཏུ་ O
བསྐྱུར་ O
ཏེ་ O
རང་ O
རྟོགས་ O
ཀྱི་ O
སྒོ་ O
ནས་ O
ལམ་ O
ནོར་ O
ལྡོག་ O
ཤེས་ O
བྱེད་ O
དུ་ O
འཇུག་ O
དགོས་ O
ལས O
། O

ཁོ་ O
ཚོ་ O
བསམ་ O
ཚུལ་ O
དང་ O
སྤྱོད་ O
ཚུལ་ O
ནོར་ O
འཁྲུལ་ O
ཅན་ O
གྱི་ O
ལམ་ O
ཐོག་ O
ཇེ་ O
རིང་ O
དུ་ O
ལྷུང་ O
བར་ O
བྱ་ O
མི་ O
རིང་ O
ཞེས་ O
ནན་ O
བཤད་ O
གནང་ O
བ་ O
རེད O
། O

NW_RMW_TIB_000060_20140901.txt O

༄༅ O
། O
། O

བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཀྱི་ O
སྐབས་ O
བཅུ་ O
གཅིག་ O
པའི་ O
ལུས་ O
རྩལ་ O
འགྲན་ O
ཚོགས་ O
རྩེད་ O
ཐང་ O
གྲོང་ O
རྡལ་ O
དུ་ O
འཚོགས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
༨ O
ཚེས་ O
༢༩ O
ཉིན་ O
ཁྱོན་ O
བསྡོམས་ O
ལུས་ O
རྩལ་ O
པ་ O
༡༠༦༩ O
འགྲན་ O
ཞུགས་ O
བྱས་ O
ཡོད་ O
པའི་ O
བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཀྱི་ O
སྐབས་ O
བཅུ་ O
གཅིག་ O
པའི་ O
ལུས་ O
རྩལ་ O
འགྲན་ O
ཚོགས་ O
བོད་ O
ལྗོངས་ O
ལྷོ་ O
ཁ་ O
ས་ O
ཁུལ་ O
རྩེད་ O
ཐང་ O
གྲོང་ O
རྡལ་ O
དུ་ O
འཚོགས་ O
པ་ O
རེད O
། O

ངོ་ O
སྤྲོད་ O
ལྟར་ O
ན་ O
ཐེངས་ O
འདིའི་ O
འགྲན་ O
ཚོགས་ O
ཐོག་ O
མཆོང་ O
རྒྱུག་ O
འཕེན་ O
གསུམ་ O
དང་ O
། O
སྦེ་ O
གཕིང་ O
ཕིང་ O
སྤོ་ O
ལོ O
། O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ O
། O
ལན་ O
ཆིའུ་ O
སྤོ་ O
ལོ་ O
སོགས་ O
ཀྱི་ O
འགྲན་ O
བསྡུར་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
མ་ O
ཟད O
། O
ད་ O
དུང་ O
བོད་ O
མི་ O
རིགས་ O
ཀྱི་ O
ཁྱད་ O
ཆོས་ O
ལྡན་ O
པའི་ O
སྲོལ་ O
རྒྱུན་ O
ལུས་ O
རྩལ་ O
རྣམ་ O
གྲངས་ O
རྡོ་ O
འགྱོགས་ O
དང་ O
། O
མིག་ O
མངས O
། O
ཏག་ O
སེ་ O
སོགས་ O
ཀྱི་ O
འགྲན་ O
བསྡུར་ O
ཀྱང་ O
བཀོད་ O
སྒྲིག་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

༄༅ O
། O
། O

བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཀྱི་ O
སྐབས་ O
བཅུ་ O
གཅིག་ O
པའི་ O
ལུས་ O
རྩལ་ O
འགྲན་ O
ཚོགས་ O
རྩེད་ O
ཐང་ O
གྲོང་ O
རྡལ་ O
དུ་ O
འཚོགས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
༨ O
ཚེས་ O
༢༩ O
ཉིན་ O
ཁྱོན་ O
བསྡོམས་ O
ལུས་ O
རྩལ་ O
པ་ O
༡༠༦༩ O
འགྲན་ O
ཞུགས་ O
བྱས་ O
ཡོད་ O
པའི་ O
བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཀྱི་ O
སྐབས་ O
བཅུ་ O
གཅིག་ O
པའི་ O
ལུས་ O
རྩལ་ O
འགྲན་ O
ཚོགས་ O
བོད་ O
ལྗོངས་ O
ལྷོ་ O
ཁ་ O
ས་ O
ཁུལ་ O
རྩེད་ O
ཐང་ O
གྲོང་ O
རྡལ་ O
དུ་ O
འཚོགས་ O
པ་ O
རེད O
། O

ངོ་ O
སྤྲོད་ O
ལྟར་ O
ན་ O
ཐེངས་ O
འདིའི་ O
འགྲན་ O
ཚོགས་ O
ཐོག་ O
མཆོང་ O
རྒྱུག་ O
འཕེན་ O
གསུམ་ O
དང་ O
། O
སྦེ་ O
གཕིང་ O
ཕིང་ O
སྤོ་ O
ལོ O
། O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ O
། O
ལན་ O
ཆིའུ་ O
སྤོ་ O
ལོ་ O
སོགས་ O
ཀྱི་ O
འགྲན་ O
བསྡུར་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
མ་ O
ཟད O
། O
ད་ O
དུང་ O
བོད་ O
མི་ O
རིགས་ O
ཀྱི་ O
ཁྱད་ O
ཆོས་ O
ལྡན་ O
པའི་ O
སྲོལ་ O
རྒྱུན་ O
ལུས་ O
རྩལ་ O
རྣམ་ O
གྲངས་ O
རྡོ་ O
འགྱོགས་ O
དང་ O
། O
མིག་ O
མངས O
། O
ཏག་ O
སེ་ O
སོགས་ O
ཀྱི་ O
འགྲན་ O
བསྡུར་ O
ཀྱང་ O
བཀོད་ O
སྒྲིག་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000065_20140901.txt O

༄༅ O
། O
། O

ལྷ་ O
ས O
འི O
“ O
དཔེ་ O
སྟོན་ O
གྲོང་ O
ཁྱེར་ O
གཏོད་ O
པའི O
” O
ལས་ O
དོན་ O
ལ་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
ལག་ O
རྩལ་ O
ཚོད་ O
སྐོར་ O
བྱས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
རྒྱལ་ O
ཁབ་ O
ཁོར་ O
ཡུག་ O
སྲུང་ O
སྐྱོང་ O
པུ O
ས་ O
འབྲེལ་ O
ཡོད་ O
ཚན་ O
པའི་ O
ལས་ O
དོན་ O
མི་ O
སྣ་ O
སྒྲིག་ O
འཛུགས་ O
བྱས་ O
ནས་ O
གྲུབ་ O
པའི་ O
ལག་ O
རྩལ་ O
ཚོད་ O
སྐོར་ O
ཚོགས་ O
ཆུང་ O
གིས་ O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
གྱི O
“ O
དཔེ་ O
སྟོན་ O
གྲོང་ O
ཁྱེར་ O
གཏོད་ O
པའི O
” O
ལས་ O
དོན་ O
ལ་ O
དུས་ O
ཡུན་ O
ཉིན་ O
བཞིའི་ O
རིང་ O
ཚོད་ O
སྐོར་ O
བྱས་ O
ཤིང་ O
། O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
ཁོར་ O
ཡུག་ O
སྲུང་ O
སྐྱོང་ O
དཔེ་ O
བཟང་ O
གྲོང་ O
ཁྱེར་ O
གྱི་ O
དཔྱད་ O
ཞིབ་ O
སྟོན་ O
གྲངས་ O
མ་ O
ལག་ O
དང་ O
བསྡུར་ O
ཚེ O
། O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
གྱི་ O
སྟོན་ O
གྲངས་ O
26 O
ཚང་ O
མ་ O
དཔྱད་ O
ཞིབ་ O
ཀྱི་ O
ཚད་ O
གཞི་ O
ལོན་ O
པའམ་ O
ཡང་ O
ན་ O
སྤྱིར་ O
ན་ O
ལོན་ O
ཞིང་ O
། O

ལྷག་ O
བསྡད་ O
པའི་ O
གནད་ O
